StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q6,Q10,Q11,Q12,Q13,Q14,Q17_1,Q17_2,Q17_3,Q17_4,Q17_5,Q17_6,Q17_7,Q17_8,Q19,Q20,Q21,Q22,Q23,Q24_1,Q24_2,Q24_3,Q24_4,Q24_5,Q24_6,Q24_7,Q24_8,Q26,Q27,Q28,Q29,Q30,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q33,Q34,Q35,Q36,Q37,Q38_1,Q38_2,Q38_3,Q38_4,Q38_5,Q38_6,Q38_7,Q38_8,Q40,Q41,Q42,Q43,Q44,Q45_1,Q45_2,Q45_3,Q45_4,Q45_5,Q45_6,Q45_7,Q45_8,Q47,Q48,Q49,Q50,Q51,Q52_1,Q52_2,Q52_3,Q52_4,Q52_5,Q52_6,Q52_7,Q52_8,Q54,Q55,Q56,Q57,Q58,Q59_1,Q59_2,Q59_3,Q59_4,Q59_5,Q59_6,Q59_7,Q59_8,Q61,Q62,Q63,Q64,Q65,Q66_1,Q66_2,Q66_3,Q66_4,Q66_5,Q66_6,Q66_7,Q66_8,Q68,Q69,Q70,Q71,Q72,Q73_1,Q73_2,Q73_3,Q73_4,Q73_5,Q73_6,Q73_7,Q73_8,Q75,Q76,Q77,Q78,Q79,Q80_1,Q80_2,Q80_3,Q80_4,Q80_5,Q80_6,Q80_7,Q80_8,Q82,Q83,Q84,Q85,Q86,Q87_1,Q87_2,Q87_3,Q87_4,Q87_5,Q87_6,Q87_7,Q87_8,Q89,Q90,Q91,Q92,Q93,Q94_1,Q94_2,Q94_3,Q94_4,Q94_5,Q94_6,Q94_7,Q94_8
2022-01-29 21:53:51,2022-01-29 21:54:42,IP Address,24.13.175.110,14,51,False,2022-02-05 21:54:42,R_1Dx2qnMjOhlitPU,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07 16:04:39,2022-02-07 16:45:00,IP Address,169.232.70.99,100,2421,True,2022-02-07 16:45:00,R_22FVyFAq2LH7i5W,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,20,Female,Yes,Not familiar at all,,3,4,3,4,5,3,5,3,4,4,3,3,2,5,5,5,5,3,3,3,3,5,3,4,4,3,5,5,5,5,5,5,3,1,5,4,4,4,4,5,5,3,3,3,5,5,2,5,5,5,5,4,3,2,2,2,2,5,3,2,3,3,4,3,1,5,5,5,5,1,3,5,2,5,5,5,3,2,5,5,5,5,3,5,3,1,5,5,3,5,5,5,2,2,2,3,3,4,1,2,3,4,3,5,2,2,5,,4,4,5,5,1,1,5,5,1,3,1,3,3,1,2,2,1,4,1,4,2,3,3,3,3,3,2,3,3,1,5,3,4,5,5,5,5,5,4,5,5,3,1,5,5,5,5,5
2022-02-07 22:08:49,2022-02-07 22:21:02,IP Address,198.72.184.174,100,733,True,2022-02-07 22:21:03,R_3PcLilCLETcA63W,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,21,Female,Yes,Slightly familiar,,3,3,2,2,4,4,3,3,3,4,4,3,2,3,3,2,2,3,2,4,3,3,4,4,4,2,3,4,2,2,3,3,3,4,3,4,4,3,2,4,4,4,4,3,4,3,3,4,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,3,4,3,4,3,3,4,2,4,3,3,4,4,3,2,4,4,4,4,3,4,4,3,3,4,4,4,4,4,4,3,3,4,3,4,3,4,4,3,3,3,4,4,4,4,3,4,4,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,2,4,4,3,4,4,4,4,3,3,4,3,3,3,3,4,3,3,3,3,3,3
2022-02-08 14:58:29,2022-02-08 15:09:25,IP Address,172.91.91.167,100,656,True,2022-02-08 15:09:25,R_0jnKmbbSx8vrXln,,,,,34.037994384765625,-118.45439910888671875,anonymous,EN,20,Female,Yes,Moderately familiar,,4,2,4,3,1,2,2,2,4,4,4,3,1,4,3,3,3,5,1,3,2,4,4,3,2,1,4,3,4,3,3,2,3,2,3,3,3,4,2,4,3,5,4,4,1,4,4,4,3,3,4,2,2,2,4,4,3,4,3,4,4,4,4,2,1,2,3,3,4,3,1,2,3,3,5,4,2,1,3,4,3,4,1,3,2,2,5,5,3,4,2,5,4,3,3,4,1,5,2,4,4,3,5,2,3,4,4,5,3,2,3,4,3,3,4,3,2,2,5,3,3,4,3,4,2,4,3,4,3,2,5,5,4,4,4,2,4,2,4,4,4,4,2,3,5,4,3,3,3,3,2,4,4,3,3,2
2022-02-11 05:36:41,2022-02-11 05:52:18,IP Address,169.232.83.190,100,937,True,2022-02-11 05:52:18,R_27IFGpRRB3x416g,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,21,Female,Yes,Moderately familiar,I've done it in classes,4,4,4,3,5,4,5,3,5,5,5,5,2,4,4,3,2,3,3,3,4,4,4,3,3,1,5,5,4,4,3,5,4,3,4,4,3,4,3,5,4,5,4,4,4,5,4,5,4,4,4,2,5,5,5,5,3,5,4,3,4,5,5,4,4,4,4,4,3,3,4,5,4,4,4,3,3,2,3,4,3,2,2,4,4,2,3,3,4,3,1,3,3,1,3,3,3,3,3,3,4,2,2,1,5,5,5,5,3,3,5,3,5,4,5,3,2,4,4,3,3,3,3,3,3,3,4,3,4,2,3,4,2,1,3,2,4,4,4,3,4,3,1,3,4,1,2,3,3,2,2,3,3,4,3,3
2022-02-16 22:31:29,2022-02-16 22:46:00,IP Address,131.179.220.13,100,870,True,2022-02-16 22:46:00,R_s72LqP2ake7iz7j,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,22,Female,Yes,Very familiar,"I have read it in high school, for pleasure, and in 2 college english classes ",4,3,4,4,4,4,4,4,3,5,5,4,4,3,3,3,3,4,2,3,3,4,4,4,5,3,2,3,3,4,5,4,4,3,4,4,4,4,4,5,4,3,4,4,5,4,4,4,4,4,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,4,3,4,4,4,5,4,4,4,4,5,5,3,4,5,4,3,4,4,3,4,4,3,4,4,4,2,3,4,3,4,2,2,2,3,3,3,4,3,4,4,4,5,5,4,4,3,4,4,3,4,4,5,4,4,4,3,4,4,3,4,4,4,4,4,2,3,3,3,5,3,3,3,4,4,4,3,4,3,4,3,4,5,3,3,4,4,3,4,4,3
2022-02-17 14:36:58,2022-02-17 14:50:20,IP Address,169.232.87.160,100,801,True,2022-02-17 14:50:20,R_RfRxZhNcGdSl0MV,,,,,34.210601806640625,-118.8715972900390625,anonymous,EN,19,Male,Yes,Slightly familiar,some time in classes,3,2,4,2,5,4,4,3,1,2,4,4,1,1,4,2,3,2,1,3,4,4,4,5,3,1,4,3,4,3,5,4,3,3,4,2,5,4,3,3,4,2,4,2,4,3,2,3,4,5,3,4,4,3,5,2,5,3,3,4,4,3,4,5,3,4,3,4,3,5,2,4,4,3,3,4,4,1,5,4,3,4,2,3,2,3,4,3,5,3,5,4,5,5,5,2,4,5,2,4,5,4,5,4,2,3,2,1,4,3,4,3,2,5,3,5,3,2,4,4,1,1,1,3,5,4,4,3,2,1,2,3,4,1,3,2,2,3,4,5,3,5,3,1,3,3,2,5,2,4,3,5,4,3,4,5
2022-02-19 19:09:16,2022-02-19 20:11:44,IP Address,198.72.184.137,100,3747,True,2022-02-19 20:11:44,R_DjFCHXbYBU0qC9X,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,21,Female,Yes,Slightly familiar,I took AP English Lit. That's as far as my expertise goes,2,3,4,3,2,3,2,2,3,4,4,3,2,5,5,5,5,3,2,4,3,5,5,5,4,3,4,4,5,5,3,5,5,5,5,5,5,4,3,3,5,4,5,4,4,5,4,4,5,5,5,4,3,3,5,5,3,4,4,5,4,5,5,3,3,5,4,5,5,3,3,5,3,4,5,5,5,2,4,4,5,5,4,5,3,4,2,4,4,4,5,3,2,4,4,5,3,5,4,2,3,3,4,5,2,4,5,5,5,5,4,3,3,3,3,3,5,3,3,3,4,5,4,4,3,2,5,4,5,3,2,3,3,3,3,3,3,2,2,2,2,3,5,5,3,5,5,3,2,5,3,3,5,5,5,2
2022-02-18 20:55:35,2022-02-18 20:59:01,IP Address,142.129.13.231,7,206,False,2022-02-25 20:59:07,R_3rSOskP2gCLHEYm,,,,,,,anonymous,EN,21,Female,Yes,Moderately familiar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25 22:22:44,2022-02-25 23:59:31,IP Address,172.58.19.194,100,5806,True,2022-02-25 23:59:31,R_2n1r74GBh7pdJzX,,,,,33.753997802734375,-117.8578033447265625,anonymous,EN,22,Female,No,Slightly familiar,,3,4,4,4,5,1,3,3,4,5,4,4,1,3,2,,1,2,1,3,3,2,4,4,3,1,4,3,3,4,2,3,4,3,3,4,5,4,3,4,2,4,4,5,4,3,3,3,5,4,2,3,2,2,5,5,2,4,3,2,3,5,2,2,5,4,2,4,4,1,4,4,5,3,4,2,2,1,5,5,5,5,1,5,3,2,5,5,3,5,5,4,1,4,4,5,3,2,2,4,5,3,2,3,4,3,5,4,2,3,4,2,3,4,3,4,4,5,4,3,2,1,2,3,2,4,5,4,3,1,4,5,4,4,1,2,4,3,4,5,3,4,3,5,4,5,4,4,1,4,3,4,3,4,5,1
2022-02-28 10:10:28,2022-02-28 10:38:05,IP Address,198.72.184.137,100,1657,True,2022-02-28 10:38:06,R_eIFdMmKNkBSxiox,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,21,Female,Yes,Slightly familiar,,3,4,5,5,2,4,3,4,5,5,4,3,3,5,5,4,4,2,3,4,5,5,5,5,3,3,5,5,5,5,4,5,5,5,5,5,5,5,4,4,4,5,4,5,4,5,5,4,4,5,5,4,4,2,3,5,4,2,3,4,3,5,4,5,4,3,3,5,5,1,4,3,4,3,5,3,4,4,4,5,5,5,4,5,5,4,2,5,4,4,5,3,3,3,4,3,2,2,3,1,2,2,3,4,5,3,5,5,5,5,5,5,4,5,5,4,4,2,3,5,3,3,3,4,3,3,4,3,4,5,3,4,3,2,5,4,4,3,4,5,5,4,4,3,3,3,2,4,4,3,3,2,5,4,4,4
2022-02-28 12:44:19,2022-02-28 13:24:22,IP Address,172.112.186.63,100,2402,True,2022-02-28 13:24:22,R_3EX7Mz1e1BSdS3u,,,,,34.037994384765625,-118.45439910888671875,anonymous,EN,19,Female,Yes,Moderately familiar,"I have analyzed poetry many times in many classes but I have always struggled with it. ",2,3,3,4,2,4,4,4,5,4,3,3,2,3,2,2,2,4,3,5,4,2,2,3,4,1,2,2,2,2,3,3,2,4,2,3,3,2,2,3,3,2,4,4,2,3,2,4,3,3,2,3,3,2,4,4,3,4,3,3,4,3,2,3,3,4,2,4,5,3,2,3,4,3,4,2,3,2,5,4,4,3,3,5,4,5,3,4,3,4,3,5,4,3,4,4,5,4,4,3,3,4,2,2,4,3,3,5,3,4,3,2,4,3,2,2,3,4,3,5,4,4,4,4,5,3,3,2,4,3,5,3,4,5,4,4,3,4,4,5,3,4,2,5,4,5,5,4,4,3,5,4,3,3,4,2
2022-03-01 22:01:26,2022-03-01 22:07:30,IP Address,72.134.118.115,100,363,True,2022-03-01 22:07:30,R_qJB4P4VWsuKKhDb,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,21,Female,No,Slightly familiar,,1,1,3,3,4,3,3,1,5,5,2,4,1,3,4,2,4,2,2,4,3,4,3,4,1,2,2,3,4,2,4,3,2,2,4,4,4,2,1,2,2,3,1,4,3,2,2,4,4,2,1,1,3,2,3,2,2,2,3,1,2,4,2,5,1,5,5,4,5,4,1,5,2,5,2,5,1,1,3,2,3,4,2,4,2,2,3,2,1,2,2,3,4,2,2,3,2,4,5,2,2,3,3,1,1,2,3,4,3,2,3,4,2,4,2,3,1,3,2,4,3,3,2,3,3,4,2,3,2,1,2,3,2,2,3,2,3,3,4,2,3,2,2,2,3,4,3,4,2,3,3,2,4,3,2,2
2022-03-01 23:58:56,2022-03-02 00:02:33,IP Address,142.129.13.231,100,216,True,2022-03-02 00:02:33,R_1fiQZYJBiLhR5Hw,,,,,34.18670654296875,-118.3878021240234375,anonymous,EN,21,Female,Yes,Not familiar at all,,2,4,3,3,1,1,2,3,4,2,1,2,3,3,1,2,2,2,1,2,3,2,2,1,3,4,3,2,3,2,3,3,2,1,3,4,2,3,1,2,4,3,1,2,2,2,3,1,3,2,4,2,2,4,2,2,1,1,2,3,4,3,5,1,2,1,1,2,3,4,4,2,3,2,2,3,3,1,2,3,4,2,3,2,2,1,4,2,2,2,1,1,1,1,3,3,1,2,3,1,2,7,3,1,3,1,2,3,2,1,2,2,4,3,4,2,1,1,2,3,3,2,2,3,1,2,3,1,2,1,2,3,2,3,4,2,2,1,2,3,4,5,1,3,2,1,1,3,2,3,1,2,3,2,1,3
2022-03-07 06:35:48,2022-03-07 06:39:41,IP Address,169.232.70.45,100,233,True,2022-03-07 06:39:41,R_A53cJTPdAdTTCy5,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,19,Female,Yes,Slightly familiar,did it in highschool,2,5,3,5,3,4,3,4,3,2,4,5,5,3,3,5,2,2,2,3,2,1,4,3,2,3,3,3,3,4,2,4,3,4,5,4,3,3,4,3,3,1,2,2,3,2,3,4,4,4,3,3,4,2,5,3,2,3,3,1,2,4,4,3,3,2,3,3,4,2,2,4,4,3,2,2,4,3,4,4,3,4,4,4,4,2,4,5,3,3,5,3,4,3,2,2,2,4,4,3,2,2,3,3,3,2,2,3,3,4,3,3,4,2,4,4,3,3,4,3,3,4,3,3,2,3,4,4,5,2,3,3,3,4,4,4,3,2,3,4,4,2,4,3,3,5,2,2,3,4,3,2,4,4,2,3
2022-03-07 17:41:56,2022-03-07 18:50:53,IP Address,107.127.56.44,100,4136,True,2022-03-07 18:50:53,R_1jycSHJd7HzLBW7,,,,,33.78729248046875,-117.923095703125,anonymous,EN,24,Female,Yes,Moderately familiar,Just in school stuff and maybe some extracurricular activities,1,1,2,1,1,1,1,1,1,1,1,1,2,3,5,4,4,2,4,4,3,5,5,4,3,4,3,3,3,3,2,3,4,3,3,4,3,4,3,3,4,5,5,2,5,5,3,4,4,4,5,5,4,5,5,5,3,5,4,3,4,4,4,4,4,4,3,4,4,2,4,5,3,4,4,3,3,3,3,4,3,2,3,3,5,3,4,4,3,2,3,2,3,2,2,2,3,2,1,3,2,3,4,2,4,4,5,5,2,5,4,3,4,4,5,4,5,3,4,3,4,4,3,3,3,4,3,4,3,3,5,3,4,4,3,4,3,2,3,3,4,4,4,3,2,4,3,2,3,2,2,4,3,3,2,3
2022-03-08 13:37:53,2022-03-08 13:45:17,IP Address,107.127.21.92,100,443,True,2022-03-08 13:45:17,R_10qNSVjCtCHqIQA,,,,,33.84979248046875,-118.00859832763671875,anonymous,EN,24,Female,Yes,Moderately familiar,school/ extra curriculars,1,1,1,2,5,1,2,1,3,3,2,3,1,2,2,3,3,3,3,3,4,3,3,2,3,3,3,4,3,3,3,3,3,3,4,4,3,4,2,4,4,4,4,2,4,4,3,3,3,4,4,3,2,4,4,5,1,4,3,3,3,4,2,2,4,3,4,5,4,2,4,3,3,4,4,3,3,4,4,4,3,3,2,4,3,3,4,2,2,3,4,2,3,3,3,2,3,4,2,3,3,3,4,3,3,4,5,5,2,5,4,3,5,4,3,3,4,2,4,3,3,2,3,4,4,4,4,3,3,4,3,2,3,4,2,3,4,4,3,2,4,3,3,2,3,4,1,4,3,2,2,3,4,4,3,3
2022-03-08 17:16:39,2022-03-08 17:36:52,IP Address,131.179.61.152,100,1213,True,2022-03-08 17:36:53,R_22LgqNdBL8DVCrR,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,19,Female,Yes,Very familiar,,2,3,2,3,1,1,4,5,3,2,2,2,2,4,3,4,3,3,4,4,3,3,2,4,4,1,3,3,3,2,4,4,4,5,4,3,4,2,1,3,2,3,3,4,4,3,4,3,3,3,5,1,2,4,3,3,3,5,3,5,4,3,5,4,1,3,2,2,3,4,3,4,2,5,3,3,5,1,4,5,3,3,2,5,5,4,5,5,5,4,2,5,3,4,4,4,3,5,3,4,4,5,3,2,4,4,3,4,5,5,5,4,5,3,4,3,4,4,3,5,3,3,5,4,3,5,5,3,4,2,3,3,4,4,5,3,4,5,4,3,4,4,3,3,4,4,3,4,5,5,5,4,5,5,3,1
2022-03-08 22:14:41,2022-03-08 22:18:31,IP Address,172.91.78.159,100,230,True,2022-03-08 22:18:32,R_0oBvLZE4UHkxEZP,,,,,34.037994384765625,-118.45439910888671875,anonymous,EN,20,Female,Yes,Not familiar at all,,2,4,4,3,4,4,4,4,4,4,4,4,4,3,2,2,3,2,3,3,3,5,5,3,3,2,3,4,4,5,3,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,3,2,3,3,3,3,2,4,4,4,4,3,3,5,4,4,4,3,4,3,4,3,4,2,5,5,5,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,3,5,3,3,3,3,5,3,4,4,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4
