StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q6,Q10,Q11,Q12,Q13,Q14,Q17_1,Q17_2,Q17_3,Q17_4,Q17_5,Q17_6,Q17_7,Q17_8,Q54,Q55,Q56,Q57,Q58,Q59_1,Q59_2,Q59_3,Q59_4,Q59_5,Q59_6,Q59_7,Q59_8,Q75,Q76,Q77,Q78,Q79,Q80_1,Q80_2,Q80_3,Q80_4,Q80_5,Q80_6,Q80_7,Q80_8,Q33,Q34,Q35,Q36,Q37,Q38_1,Q38_2,Q38_3,Q38_4,Q38_5,Q38_6,Q38_7,Q38_8,Q19,Q20,Q21,Q22,Q23,Q24_1,Q24_2,Q24_3,Q24_4,Q24_5,Q24_6,Q24_7,Q24_8,Q61,Q62,Q63,Q64,Q65,Q66_1,Q66_2,Q66_3,Q66_4,Q66_5,Q66_6,Q66_7,Q66_8,Q40,Q41,Q42,Q43,Q44,Q45_1,Q45_2,Q45_3,Q45_4,Q45_5,Q45_6,Q45_7,Q45_8,Q82,Q83,Q84,Q85,Q86,Q87_1,Q87_2,Q87_3,Q87_4,Q87_5,Q87_6,Q87_7,Q87_8,Q47,Q48,Q49,Q50,Q51,Q52_1,Q52_2,Q52_3,Q52_4,Q52_5,Q52_6,Q52_7,Q52_8,Q68,Q69,Q70,Q71,Q72,Q73_1,Q73_2,Q73_3,Q73_4,Q73_5,Q73_6,Q73_7,Q73_8,Q26,Q27,Q28,Q29,Q30,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q89,Q90,Q91,Q92,Q93,Q94_1,Q94_2,Q94_3,Q94_4,Q94_5,Q94_6,Q94_7,Q94_8
2022-01-28 20:53:30,2022-01-28 21:16:55,0,104.57.22.69,100,1404,1,2022-01-28 21:16:55,R_7QmoROFzjHiI3It,,,,,33.871795654296875,-118.3368988037109375,anonymous,EN,22,1,1,1,,4,5,3,4,4,4,5,2,4,5,4,5,2,4,4,5,2,1,5,5,4,4,4,4,4,1,4,2,3,3,3,3,5,4,3,4,3,4,1,5,5,5,5,3,5,5,4,5,4,4,4,2,4,3,5,4,3,4,5,3,5,5,4,2,1,5,5,4,4,1,5,4,4,4,3,4,4,3,4,4,3,4,4,3,4,3,3,4,4,4,3,5,4,3,3,2,3,4,4,5,3,3,5,2,5,3,4,4,5,2,5,3,4,4,5,5,1,5,4,3,3,1,4,5,4,4,4,4,3,4,3,3,4,4,4,3,3,2,4,4,4,2,1,2,2,2,1,1,2,3,1,2,2,3,2,1
2022-01-28 22:33:46,2022-01-28 22:45:47,0,172.112.186.63,100,720,1,2022-01-28 22:45:47,R_88sfLqRophFUk0N,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,19,2,1,3,,4,3,4,3,4,3,4,4,4,3,4,5,2,2,4,3,3,2,3,4,4,3,3,4,2,1,3,3,3,2,3,3,4,3,4,3,3,3,4,3,3,3,4,4,3,5,4,4,4,5,4,2,4,4,4,4,4,5,4,4,4,4,2,4,3,5,5,4,4,5,5,5,5,5,4,5,5,3,5,3,4,3,4,5,5,5,5,5,5,5,5,2,3,2,1,3,1,2,2,3,2,2,2,1,5,5,4,4,5,5,5,4,5,5,5,5,5,4,2,4,3,3,4,4,3,2,2,3,3,3,3,4,5,4,4,3,4,4,4,4,4,3,3,2,3,4,4,5,4,5,3,2,4,4,3,3
2022-01-29 00:49:06,2022-01-29 00:58:05,0,142.129.13.231,100,539,1,2022-01-29 00:58:05,R_1dpnIw8FQLGhCiA,,,,,34.19500732421875,-118.44499969482421875,anonymous,EN,21,2,1,3,,2,2,3,3,4,3,4,3,3,3,3,2,1,4,3,3,3,3,3,2,3,4,2,3,3,4,3,3,3,4,3,2,3,4,3,2,2,2,4,3,2,3,2,1,1,2,3,2,3,2,3,1,4,2,3,4,3,4,2,4,2,3,2,2,1,4,3,4,3,4,2,3,3,4,5,4,3,3,2,3,4,3,4,4,2,3,2,1,2,4,5,4,4,4,4,3,2,4,5,2,3,3,4,2,4,2,2,2,3,2,3,4,2,3,3,2,3,4,,3,3,3,2,3,4,2,3,4,5,5,3,3,2,1,3,2,1,2,3,3,1,2,3,4,4,3,3,3,3,2,4,2,2,3,4,2
2022-01-29 00:37:52,2022-01-29 01:05:28,0,162.192.138.143,100,1656,1,2022-01-29 01:05:29,R_2X7BgELAYxD6hBz,,,,,33.924896240234375,-117.459197998046875,anonymous,EN,23,2,1,2,,2,2,2,1,5,1,5,2,2,2,2,2,2,4,5,4,4,3,5,2,2,5,4,4,5,3,3,3,2,2,2,3,2,2,2,3,3,2,2,4,4,4,3,4,3,4,3,3,2,2,3,2,4,5,5,5,4,5,3,2,4,4,4,4,4,5,5,5,5,5,5,5,3,5,5,5,5,5,4,2,3,3,4,3,4,3,3,4,3,4,5,3,3,4,3,4,4,5,3,5,5,4,5,4,5,4,5,4,4,5,4,3,4,4,5,5,5,4,4,4,4,4,4,4,3,3,4,3,3,4,4,5,4,5,3,5,3,2,4,3,3,4,5,3,3,3,2,3,3,2,2,3,2,2,3,2
2022-01-29 04:37:10,2022-01-29 04:44:19,0,76.31.26.161,100,428,1,2022-01-29 04:44:19,R_2UhFT7ZPAphyal0,,,,,29.7754058837890625,-95.59799957275390625,anonymous,EN,19,2,1,2,i mean i took english classes in high school and thats all we did,2,2,3,2,4,3,0,1,3,4,3,4,1,2,4,2,1,4,3,2,3,2,2,1,3,4,2,3,1,5,3,4,3,2,4,3,2,3,3,3,3,3,4,3,3,4,2,2,2,2,3,3,2,1,1,1,4,1,3,2,2,4,2,3,0,4,1,4,1,3,2,2,3,4,2,2,1,2,1,1,1,1,1,0,2,4,2,3,3,2,2,2,2,3,2,1,4,2,3,2,2,3,1,3,3,2,4,4,3,3,2,1,2,4,2,4,3,1,1,3,3,1,2,3,2,1,2,3,2,4,3,4,2,2,3,3,2,1,3,3,2,3,2,1,3,1,3,3,2,1,2,4,3,2,2,2
2022-01-29 08:55:40,2022-01-29 09:15:12,0,108.184.249.240,100,1171,1,2022-01-29 09:15:13,R_2PuKvtAB5Bbkxg2,,,,,33.957305908203125,-118.311798095703125,anonymous,EN,22,2,1,2,,4,5,2,4,3,5,4,2,5,5,4,4,2,4,4,4,5,2,4,2,2,5,4,5,4,4,3,4,4,5,1,4,1,5,5,4,5,2,1,5,4,3,4,4,3,4,4,4,5,4,3,1,2,4,3,3,2,2,3,4,4,4,5,2,1,3,4,4,3,2,5,4,2,4,4,5,4,2,4,5,5,5,3,5,3,2,5,5,4,5,5,3,4,3,4,3,3,4,3,4,5,5,4,3,4,4,3,5,4,3,4,4,5,4,4,5,2,2,3,4,4,2,4,4,3,5,3,5,3,3,4,5,3,4,3,4,3,2,5,5,4,5,5,2,3,2,3,2,2,3,4,4,3,5,4,4
2022-01-29 09:45:17,2022-01-29 10:10:18,0,172.89.97.255,100,1500,1,2022-01-29 10:10:18,R_ukrnfrQOiPLaOg9,,,,,34.7147979736328125,-117.8755950927734375,anonymous,EN,19,2,1,3,Read and analyzed poems throughout the whole year while in AP Lit two years ago,3,3,2,2,4,3,4,3,3,4,3,3,4,2,3,2,2,1,3,3,2,3,2,1,1,2,2,3,2,2,2,3,2,2,4,4,3,2,2,5,5,5,5,3,5,5,5,5,5,4,5,5,4,4,3,3,3,4,3,4,4,5,4,4,4,2,3,3,2,2,4,2,2,3,3,1,1,2,4,5,5,5,3,5,3,4,5,5,5,5,5,2,4,3,2,3,2,2,2,3,3,3,3,2,4,4,3,4,3,3,4,4,3,4,4,4,3,2,4,2,2,2,2,2,2,4,3,2,3,2,5,5,4,4,3,5,4,4,5,5,4,5,5,1,1,1,1,4,2,1,1,1,1,1,2,2
2022-01-29 10:22:58,2022-01-29 10:39:50,0,76.82.108.38,100,1011,1,2022-01-29 10:39:50,R_3NRjKbZ2nu69czT,,,,,34.1179962158203125,-118.33029937744140625,anonymous,EN,50,2,1,1,,1,1,3,3,5,5,5,1,1,1,1,1,1,3,5,3,5,1,1,1,1,5,5,5,3,3,4,1,3,3,5,1,5,1,1,5,5,5,5,5,5,5,5,3,5,1,1,5,5,2,2,1,5,5,5,3,3,5,5,1,1,5,5,3,1,5,5,5,3,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,5,1,5,1,1,1,5,1,1,5,3,5,5,2,5,5,1,5,5,5,5,1,4,2,5,5,3,5,5,5,5,1,5,5,1,1,1,4,2,5,1,5,1,2,5,5,5,5,4,1,1,1,5,1,5,1,5,5,1,5,5
2022-01-29 12:30:25,2022-01-29 12:43:47,0,107.197.220.122,100,802,1,2022-01-29 12:43:48,R_2OHY1hAiMQ7pIUd,,,,,34.0758056640625,-118.37640380859375,anonymous,EN,21,2,1,1,,5,3,2,2,2,1,4,2,4,4,3,4,2,4,4,4,4,4,2,4,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,2,3,3,3,4,4,4,2,4,3,3,3,4,3,3,4,3,2,2,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,2,3,3,2,3,2,4,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,2,3,2,2,2,2,2,2,2,2,2,5,4,4,4,4,3,4,3,4,4,3,5,3,3,3,3,3,4,4,4,3,2,4,2,4,3
2022-01-29 13:13:46,2022-01-29 13:26:17,0,75.82.150.120,100,750,1,2022-01-29 13:26:17,R_3inhXCHMMzeh6Nb,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,22,2,1,2,,3,3,4,4,5,3,4,4,4,3,3,3,4,2,2,3,1,1,2,2,2,3,2,3,1,2,3,2,3,3,2,3,3,3,3,5,5,4,3,4,4,4,5,3,3,3,3,4,4,4,5,5,4,2,3,3,4,2,3,4,3,5,4,4,3,3,3,3,2,2,2,4,2,3,3,3,3,3,3,3,3,3,2,3,2,2,4,3,3,4,2,2,1,2,1,2,1,2,1,3,2,1,2,1,4,2,2,3,4,3,5,4,4,5,4,4,3,1,1,2,3,3,2,3,2,4,3,2,5,2,4,4,5,5,3,5,4,4,4,5,4,4,5,4,1,2,2,1,5,3,1,5,5,5,5,5
2022-01-29 14:06:18,2022-01-29 14:17:08,0,98.148.4.236,100,650,1,2022-01-29 14:17:08,R_2uUq4Pr4LWmPfpB,,,,,34.037994384765625,-118.45439910888671875,anonymous,EN,21,1,1,2,,4,4,3,4,2,3,5,2,4,4,4,4,2,5,3,5,5,4,3,5,5,5,5,5,5,2,4,5,4,3,4,3,4,4,4,3,4,3,4,5,5,5,5,4,4,5,4,4,5,4,4,2,4,5,4,3,4,3,4,5,5,5,5,5,2,4,5,5,4,4,3,4,4,5,4,4,4,2,4,3,5,5,3,5,4,3,4,3,3,5,5,4,3,4,4,4,3,4,4,3,5,4,5,3,5,4,5,4,4,4,4,3,4,4,5,4,3,4,4,5,4,4,4,4,4,3,4,5,4,2,3,4,4,4,3,5,4,3,4,5,4,4,5,2,2,3,2,4,3,4,4,3,4,4,4,2
2022-01-29 14:37:08,2022-01-29 14:52:54,0,24.43.253.139,100,946,1,2022-01-29 14:52:55,R_prAvAPGUtLqjY8F,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,21,1,1,3,,2,3,2,1,4,3,3,2,4,4,3,4,2,2,4,3,3,3,3,5,3,5,5,5,4,2,1,1,1,1,4,1,3,1,2,3,3,3,1,5,3,5,5,4,5,4,3,5,5,4,4,2,4,2,3,1,4,3,4,3,4,4,3,4,4,1,3,2,2,4,3,5,3,5,5,4,5,4,5,5,5,5,1,5,5,2,5,5,5,5,4,3,2,1,1,4,1,3,1,3,3,3,3,2,5,,3,5,2,4,5,4,5,5,5,5,4,2,2,1,1,4,1,1,1,2,2,1,2,1,4,4,4,3,3,4,4,2,3,4,4,5,4,1,1,1,1,1,1,1,1,1,1,2,1,1
2022-01-29 15:31:32,2022-01-29 15:45:26,0,164.67.3.80,100,834,1,2022-01-29 15:45:27,R_2rr8z9GOwJTPrXb,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,19,2,1,2,,3,2,2,2,3,2,3,2,2,3,1,3,4,4,3,3,2,4,2,3,4,3,4,3,4,2,3,2,2,2,2,2,2,1,1,2,1,2,3,2,2,3,2,3,2,3,3,3,2,3,4,2,4,3,3,4,3,3,2,3,3,3,3,2,2,4,4,4,4,5,5,4,4,3,4,5,5,5,3,3,4,4,3,3,2,3,3,4,3,2,2,2,2,2,3,4,2,3,2,1,3,4,3,4,2,2,3,3,2,2,3,2,3,3,4,2,3,3,4,2,3,3,3,2,3,4,3,3,3,3,4,3,4,4,2,4,2,1,3,3,4,2,4,3,2,3,2,3,3,4,4,2,3,3,4,3
2022-01-29 18:01:19,2022-01-29 18:12:07,0,198.72.184.137,100,647,1,2022-01-29 18:12:08,R_2TRJ4ul1bkFwPr9,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,21,2,1,2,I did it in high school and in some college courses. I would not say I am expert as English was never my favorite subject.,3,3,4,5,3,4,4,3,3,3,2,3,1,3,4,3,3,4,3,5,4,4,4,3,4,3,2,2,3,3,1,3,3,4,2,4,3,3,2,5,5,4,4,3,5,4,5,5,5,5,4,3,4,4,3,3,4,4,4,4,3,5,5,4,3,3,5,3,2,4,3,4,3,3,3,2,4,3,4,3,5,5,4,4,4,3,5,5,3,5,4,4,3,4,4,4,3,4,4,2,4,3,5,3,5,4,4,3,3,4,4,3,5,4,3,5,5,3,3,4,5,4,5,5,5,1,2,3,4,3,3,4,4,4,2,5,3,4,4,4,4,5,3,1,1,1,1,1,1,2,1,1,1,1,3,2
2022-01-29 18:41:23,2022-01-29 18:56:24,0,73.69.23.92,100,900,1,2022-01-29 18:56:24,R_296sm4uivPNvx6u,,,,,42.32080078125,-71.23529815673828125,anonymous,EN,21,2,1,2,We read and analyzed poetry in high school.,4,4,3,3,4,4,4,2,4,3,3,3,3,3,3,2,1,4,2,3,2,3,3,3,3,2,2,2,2,2,3,2,3,2,2,2,2,2,2,5,4,4,5,4,4,4,4,4,4,4,3,2,3,4,2,2,3,3,3,3,4,4,3,3,2,3,3,3,2,4,3,4,2,3,3,3,3,2,4,4,3,5,3,5,3,3,4,4,3,3,4,2,2,2,2,3,3,3,2,3,2,2,2,2,4,4,3,5,4,3,4,3,4,4,4,3,3,3,3,3,2,4,3,4,2,3,3,3,3,3,2,4,4,2,3,4,3,2,4,4,3,4,4,2,2,2,1,4,2,3,2,1,1,1,1,2
2022-01-29 19:22:18,2022-01-29 20:35:10,0,47.153.140.24,100,4371,1,2022-01-29 20:35:10,R_1FM4kPBL2fWG6TM,,,,,37.015594482421875,-121.5778961181640625,anonymous,EN,21,2,1,2,Studied Literature in English in high school,3,2,3,4,4,3,4,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,1,2,2,,2,2,3,2,3,2,2,1,1,4,4,3,3,4,4,4,3,4,3,4,4,1,4,3,3,3,4,2,4,4,4,3,4,3,3,3,3,2,2,3,4,3,2,3,2,2,2,1,3,4,2,3,2,5,3,4,3,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2,1,4,3,4,3,4,4,4,4,4,3,3,4,1,2,2,1,2,3,2,3,2,3,3,1,2,1,4,5,4,4,3,2,5,4,3,4,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,2
2022-01-29 21:40:43,2022-01-29 22:02:02,0,70.55.8.77,100,1278,1,2022-01-29 22:02:02,R_3oNGl1Q05qd2TFB,,,,,43.8677978515625,-79.4420013427734375,anonymous,EN,18,2,1,3,,4,3,3,3,5,4,5,4,5,4,5,5,3,1,3,2,2,2,3,3,1,3,3,5,4,4,1,2,3,1,1,2,3,2,1,2,3,1,1,3,4,3,5,4,5,4,5,5,5,5,5,1,3,3,2,2,5,2,5,4,5,5,5,3,2,2,4,3,1,5,4,3,1,5,5,5,3,2,5,5,3,5,2,5,3,5,5,5,3,3,4,2,4,3,2,5,3,4,1,4,3,4,4,1,2,3,3,4,5,2,3,5,4,4,3,3,1,4,2,3,1,5,5,4,2,4,3,4,5,1,5,5,4,4,1,5,3,1,5,5,4,5,5,1,1,1,1,5,2,4,1,2,1,2,3,1
2022-01-28 19:39:44,2022-01-29 11:53:08,0,169.232.83.243,7,58404,0,2022-02-05 11:53:13,R_3jfbucRifA4ZHV8,,,,,,,anonymous,EN,20,2,1,1,I've never analyzed poetry. But I have read two rupi kaur poem books.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-29 21:33:15,2022-01-29 21:34:33,0,198.72.186.42,7,77,0,2022-02-05 21:34:37,R_2xE06sN3yn3Egak,,,,,,,anonymous,EN,20,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
